id,sales
29966,7763
29967,5157
29968,1496
29969,405
29970,2011
29971,8565
29972,8072
29973,7278
29974,5887
29975,4198
29976,4371
29977,6359
29978,6190
29979,7804
29980,753
29981,6172
29982,383
29983,5915
29984,4137
29985,8341
29986,5699
29987,3030
29988,3302
29989,6886
29990,6907
29991,5348
29992,1574
29993,67
29994,3506
29995,5404
29996,5152
29997,2958
29998,4483
29999,8574
30000,3144
30001,1597
30002,8979
30003,4272
30004,6676
30005,3688
30006,1008
30007,8761
30008,3353
30009,3511
30010,4024
30011,5117
30012,4338
30013,4665
30014,5337
30015,7630
30016,5868
30017,5630
30018,9122
30019,7014
30020,1252
30021,7025
30022,90
30023,2671
30024,4808
30025,550
30026,5955
30027,6918
30028,9476
30029,2795
30030,3496
30031,3167
30032,4727
30033,5346
30034,7175
30035,2253
30036,9522
30037,3003
30038,2101
30039,5219
30040,7655
30041,5750
30042,4164
30043,8680
30044,2675
30045,6028
30046,1766
30047,5723
30048,3130
30049,5161
30050,5615
30051,2588
30052,1036
30053,4483
30054,4677
30055,1964
30056,9766
30057,596
30058,694
30059,6052
30060,3278
30061,668
30062,1306
30063,1535
30064,7160
30065,7802
30066,6614
30067,5799
30068,7430
30069,5763
30070,9273
30071,6644
30072,5118
30073,5257
30074,8411
30075,633
30076,5271
30077,4278
30078,5994
30079,3759
30080,4552
30081,20
30082,770
30083,9529
30084,1187
30085,9178
30086,2502
30087,2399
30088,6374
30089,2562
30090,1492
30091,2320
30092,3751
30093,7295
30094,7627
30095,3849
30096,7591
30097,2765
30098,9024
30099,3607
30100,8662
30101,5247
30102,1750
30103,2134
30104,9646
30105,5301
30106,3107
30107,5257
30108,4479
30109,8855
30110,5009
30111,8945
30112,6576
30113,7354
30114,862
30115,4936
30116,9763
30117,5078
30118,5399
30119,1328
30120,131
30121,4264
30122,8508
30123,9314
30124,1906
30125,5986
30126,8016
30127,8547
30128,3921
30129,8350
30130,1049
30131,9592
30132,3914
30133,4886
30134,8319
30135,713
30136,2965
30137,5480
30138,6450
30139,2034
30140,5006
30141,6579
30142,4355
30143,5872
30144,5644
30145,1007
30146,415
30147,253
30148,7977
30149,2424
30150,3866
30151,6273
30152,7948
30153,9807
30154,8634
30155,1151
30156,4136
30157,3034
30158,9374
30159,7017
30160,3466
30161,6009
30162,4207
30163,9297
30164,5834
30165,6776
30166,2862
30167,2465
30168,7524
30169,1400
30170,4935
30171,2846
30172,627
30173,2479
30174,2712
30175,6267
30176,8115
30177,3175
30178,8461
30179,4440
30180,9248
30181,6002
30182,6607
30183,1417
30184,9602
30185,9211
30186,5567
30187,7009
30188,7599
30189,3416
30190,5710
30191,8137
30192,4237
30193,9946
30194,1555
30195,7317
30196,8142
30197,144
30198,2869
30199,6013
30200,1274
30201,1782
30202,174
30203,8821
30204,8432
30205,6735
30206,2790
30207,7763
30208,5308
30209,9579
30210,6824
30211,3762
30212,3982
30213,3242
30214,7604
30215,412
30216,7209
30217,6274
30218,4490
30219,6629
30220,2617
30221,9392
30222,8590
30223,3414
30224,5652
30225,9975
30226,799
30227,6906
30228,1504
30229,2761
30230,9749
30231,6720
30232,830
30233,5150
30234,5148
30235,9681
30236,2379
30237,4075
30238,1473
30239,1917
30240,6211
30241,7905
30242,7835
30243,3975
30244,9518
30245,191
30246,6010
30247,7255
30248,9162
30249,999
30250,9927
30251,6282
30252,716
30253,6662
30254,4857
30255,4340
30256,1630
30257,4659
30258,6606
30259,4691
30260,8054
30261,3590
30262,8624
30263,4025
30264,3206
30265,6159
30266,4563
30267,4020
30268,6675
30269,4656
30270,6100
30271,3760
30272,9847
30273,2546
30274,3269
30275,6889
30276,7448
30277,2521
30278,2100
30279,4644
30280,577
30281,130
30282,6778
30283,8517
30284,630
30285,4073
30286,463
30287,2744
30288,968
30289,772
30290,9562
30291,4345
30292,6530
30293,2061
30294,6999
30295,8398
30296,7817
30297,270
30298,6756
30299,5900
30300,6063
30301,1290
30302,145
30303,6109
30304,7887
30305,2555
30306,8570
30307,3672
30308,6739
30309,3464
30310,4818
30311,8058
30312,6530
30313,554
30314,6226
30315,7127
30316,4609
30317,3433
30318,4815
30319,4493
30320,6981
30321,7129
30322,1107
30323,6870
30324,5445
30325,1953
30326,1729
30327,5778
30328,8492
30329,9176
30330,424
30331,9052
30332,7115
30333,2738
30334,7213
30335,4651
30336,751
30337,601
30338,759
30339,2229
30340,9039
30341,8735
30342,4470
30343,7521
30344,9975
30345,7518
30346,2663
30347,2580
30348,5758
30349,274
30350,3605
30351,2044
30352,3212
30353,8583
30354,9368
30355,398
30356,6207
30357,2081
30358,8596
30359,7850
30360,3266
30361,4029
30362,6068
30363,6640
30364,2869
30365,2403
30366,6829
30367,6081
30368,2060
30369,3131
30370,9126
30371,4981
30372,7705
30373,3364
30374,4484
30375,3407
30376,5427
30377,3778
30378,6291
30379,2991
30380,5531
30381,3482
30382,2627
30383,5491
30384,6219
30385,3509
30386,7005
30387,7891
30388,3602
30389,8633
30390,6064
30391,7282
30392,9314
30393,4706
30394,7556
30395,6483
30396,5232
30397,2459
30398,5812
30399,554
30400,6662
30401,6337
30402,7068
30403,2638
30404,3461
30405,8739
30406,1446
30407,8097
30408,6671
30409,3072
30410,269
30411,7561
30412,4421
30413,4851
30414,7971
30415,728
30416,5206
30417,2737
30418,7556
30419,8662
30420,2864
30421,5210
30422,4077
30423,9904
30424,2987
30425,3490
30426,9943
30427,8231
30428,3503
30429,9183
30430,240
30431,7536
30432,5291
30433,1261
30434,5350
30435,6899
30436,1973
30437,3176
30438,1788
30439,8062
30440,4880
30441,1157
30442,2857
30443,3860
30444,3080
30445,630
30446,973
30447,7225
30448,2152
30449,9702
30450,7428
30451,1336
30452,131
30453,4323
30454,1086
30455,1192
30456,804
30457,9826
30458,4281
30459,8493
30460,7336
30461,8692
30462,2818
30463,3438
30464,8835
30465,3509
30466,2182
30467,5996
30468,3917
30469,4709
30470,7091
30471,5234
30472,3478
30473,5770
30474,500
30475,4273
30476,7779
30477,8960
30478,1207
30479,1914
30480,5279
30481,1660
30482,3201
30483,37
30484,6270
30485,2760
30486,2889
30487,4367
30488,2842
30489,3119
30490,9662
30491,5768
30492,2931
30493,1443
30494,4438
30495,7708
30496,8121
30497,3546
30498,6873
30499,1191
30500,3415
30501,3924
30502,9985
30503,3732
30504,2652
30505,7587
30506,3721
30507,2970
30508,4840
30509,5468
30510,9781
30511,1629
30512,6148
30513,6690
30514,2350
30515,9429
30516,1738
30517,3595
30518,211
30519,5995
30520,6185
30521,3170
30522,1723
30523,7882
30524,7849
30525,6869
30526,762
30527,124
30528,5351
30529,3990
30530,6335
30531,2828
30532,478
30533,435
30534,8151
30535,1585
30536,843
30537,4116
30538,3713
30539,1418
30540,3491
30541,6195
30542,5831
30543,6854
30544,6405
30545,8805
30546,222
30547,6421
30548,4811
30549,1768
30550,5790
30551,8983
30552,1536
30553,850
30554,1351
30555,1510
30556,8131
30557,5569
30558,5936
30559,8717
30560,7685
30561,9349
30562,6467
30563,3266
30564,2604
30565,3666
30566,9750
30567,2096
30568,3165
30569,7198
30570,6406
30571,988
30572,3057
30573,2599
30574,2016
30575,6793
30576,5952
30577,2609
30578,2518
30579,8481
30580,1203
30581,5925
30582,9959
30583,2055
30584,7806
30585,8449
30586,9586
30587,9574
30588,7612
30589,3682
30590,7191
30591,54
30592,2095
30593,4521
30594,6398
30595,7785
30596,5381
30597,7958
30598,6233
30599,4333
30600,6636
30601,8824
30602,8059
30603,7101
30604,8686
30605,8226
30606,1235
30607,1258
30608,8980
30609,5036
30610,2852
30611,5708
30612,1592
30613,4858
30614,9915
30615,3148
30616,4765
30617,1527
30618,4652
30619,5206
30620,3778
30621,6208
30622,8082
30623,9698
30624,5568
30625,9937
30626,1353
30627,5500
30628,5345
30629,58
30630,5926
30631,2520
30632,6235
30633,3670
30634,1756
30635,8697
30636,8180
30637,643
30638,6990
30639,2730
30640,185
30641,8840
30642,8162
30643,3367
30644,4402
30645,5389
30646,5980
30647,8676
30648,9848
30649,1968
30650,6689
30651,7358
30652,5894
30653,8550
30654,8838
30655,3624
30656,3830
30657,4332
30658,5477
30659,5512
30660,6389
30661,1214
30662,6459
30663,8549
30664,1213
30665,6568
30666,992
30667,8933
30668,6538
30669,6665
30670,5609
30671,5700
30672,5915
30673,6341
30674,8654
30675,4083
30676,2904
30677,2244
30678,7641
30679,5869
30680,8365
30681,1457
30682,111
30683,7444
30684,7330
30685,9654
30686,545
30687,7510
30688,1710
30689,7049
30690,9665
30691,7124
30692,7479
30693,6502
30694,4354
30695,1981
30696,9654
30697,9795
30698,722
30699,3665
30700,6251
30701,6482
30702,7770
30703,9650
30704,3658
30705,5134
30706,8660
30707,2853
30708,7983
30709,602
30710,507
30711,2144
30712,2459
30713,5422
30714,7458
30715,4302
30716,36
30717,9919
30718,2263
30719,3652
30720,3665
30721,9485
30722,1096
30723,8032
30724,2025
30725,5077
30726,9917
30727,7133
30728,9928
30729,7094
30730,9109
30731,3473
30732,4351
30733,6431
30734,4477
30735,9010
30736,2906
30737,3138
30738,4265
30739,9352
30740,6890
30741,1344
30742,8719
30743,7088
30744,1298
30745,8947
30746,5657
30747,5938
30748,4812
30749,707
30750,484
30751,7706
30752,6542
30753,8712
30754,8739
30755,2954
30756,5642
30757,5394
30758,1376
30759,1071
30760,2317
30761,317
30762,9198
30763,9486
30764,9331
30765,313
30766,6496
30767,5576
30768,5167
30769,3901
30770,9056
30771,9947
30772,5734
30773,6290
30774,5360
30775,9019
30776,9174
30777,4143
30778,9380
30779,114
30780,8456
30781,7581
30782,6611
30783,6681
30784,8792
30785,8726
30786,8571
30787,2973
30788,8865
30789,699
30790,6753
30791,2598
30792,1545
30793,2038
30794,1866
30795,3196
30796,2779
30797,6095
30798,6496
30799,7251
30800,2997
30801,8145
30802,6100
30803,9350
30804,790
30805,4415
30806,2163
30807,8757
30808,3306
30809,3323
30810,4502
30811,6306
30812,2593
30813,3053
30814,7579
30815,5989
30816,1179
30817,3272
30818,7046
30819,6736
30820,4032
30821,8402
30822,1900
30823,8213
30824,5181
30825,9527
30826,6674
30827,7317
30828,6253
30829,3566
30830,7314
30831,4976
30832,375
30833,8061
30834,666
30835,8362
30836,8376
30837,3480
30838,4070
30839,5609
30840,554
30841,6436
30842,1771
30843,966
30844,8653
30845,8186
30846,7801
30847,8283
30848,1246
30849,4921
30850,6287
30851,456
30852,2175
30853,1629
30854,1803
30855,9375
30856,6015
30857,655
30858,388
30859,2665
30860,7119
30861,3594
30862,1150
30863,3745
30864,671
30865,5446
30866,8213
30867,5219
30868,397
30869,3033
30870,4745
30871,8301
30872,6481
30873,2781
30874,4179
30875,7273
30876,6245
30877,4029
30878,4280
30879,5866
30880,44
30881,7628
30882,3390
30883,5486
30884,7553
30885,3186
30886,8377
30887,2163
30888,4697
30889,1596
30890,8066
30891,5432
30892,3668
30893,962
30894,6280
30895,5375
30896,2881
30897,2988
30898,2980
30899,4918
30900,1969
30901,5192
30902,815
30903,3110
30904,1585
30905,8801
30906,2625
30907,8813
30908,5636
30909,8762
30910,636
30911,6894
30912,2821
30913,1620
30914,8876
30915,58
30916,1396
30917,1912
30918,4732
30919,4382
30920,3852
30921,7079
30922,4321
30923,8431
30924,7816
30925,6476
30926,8007
30927,6378
30928,1695
30929,9512
30930,8149
30931,5143
30932,8834
30933,2432
30934,2760
30935,8534
30936,6319
30937,8708
30938,4222
30939,952
30940,8837
30941,9791
30942,1472
30943,7481
30944,2001
30945,5400
30946,9936
30947,122
30948,7193
30949,2273
30950,8628
30951,5264
30952,9268
30953,2821
30954,843
30955,7237
30956,8431
30957,4264
30958,9025
30959,2528
30960,3677
30961,9306
30962,1051
30963,5122
30964,717
30965,7468
30966,1393
30967,1312
30968,7128
30969,8878
30970,2574
30971,9765
30972,1270
30973,3213
30974,367
30975,5414
30976,5422
30977,3244
30978,8093
30979,428
30980,7916
30981,5597
30982,3965
30983,1603
30984,4612
30985,9587
30986,254
30987,4582
30988,624
30989,259
30990,6630
30991,9797
30992,5879
30993,5981
30994,520
30995,5978
30996,4879
30997,9567
30998,7515
30999,7657
31000,9125
31001,83
31002,9010
31003,2888
31004,5151
31005,2136
31006,2214
31007,6480
31008,3689
31009,8099
31010,994
31011,1308
31012,7558
31013,7197
31014,3965
31015,5723
31016,3697
31017,3055
31018,9061
31019,6726
31020,2095
31021,6543
31022,2737
31023,386
31024,7002
31025,5710
31026,4700
31027,2804
31028,1075
31029,3692
31030,7647
31031,1061
31032,8830
31033,8090
31034,2383
31035,6772
31036,8068
31037,6478
31038,3984
31039,9385
31040,6669
31041,7838
31042,4851
31043,9479
31044,1961
31045,3931
31046,3434
31047,6735
31048,9527
31049,1181
31050,3779
31051,3641
31052,2320
31053,2353
31054,3396
31055,3077
31056,2349
31057,693
31058,9077
31059,1064
31060,7221
31061,2612
31062,4024
31063,7311
31064,358
31065,1032
31066,8651
31067,513
31068,8287
31069,532
31070,2518
31071,8831
31072,27
31073,7433
31074,1278
31075,1186
31076,1642
31077,3623
31078,124
31079,8954
31080,6600
31081,2410
31082,6778
31083,2598
31084,331
31085,7636
31086,843
31087,8413
31088,9458
31089,168
31090,2629
31091,1357
31092,3174
31093,6823
31094,920
31095,7176
31096,2461
31097,413
31098,1700
31099,3495
31100,9458
31101,4298
31102,9844
31103,8126
31104,532
31105,4455
31106,6469
31107,7096
31108,1954
31109,3581
31110,1570
31111,4757
31112,7164
31113,602
31114,5337
31115,765
31116,9501
31117,506
31118,2431
31119,1608
31120,4137
31121,7026
31122,5561
31123,3600
31124,471
31125,4976
31126,8569
31127,175
31128,1738
31129,7706
31130,4707
31131,2183
31132,47
31133,4453
31134,7496
31135,2031
31136,6890
31137,8935
31138,4531
31139,8849
31140,3312
31141,8521
31142,4617
31143,6378
31144,9924
31145,9958
31146,5883
31147,7508
31148,7182
31149,5645
31150,3857
31151,9139
31152,774
31153,6316
31154,662
31155,7054
31156,3974
31157,4621
31158,5769
31159,8388
31160,155
31161,5111
31162,4257
31163,9588
31164,4198
31165,2706
31166,8250
31167,3339
31168,3491
31169,8976
31170,4651
31171,5569
31172,1270
31173,659
31174,3058
31175,2033
31176,9282
31177,4280
31178,5343
31179,2084
31180,6047
31181,2322
31182,3484
31183,3270
31184,4848
31185,5628
31186,1360
31187,9295
31188,6058
31189,7941
31190,8151
31191,7333
31192,5787
31193,1864
31194,2276
31195,570
31196,7556
31197,4997
31198,7217
31199,6496
31200,2393
31201,6157
31202,7674
31203,1693
31204,9400
31205,1019
31206,9973
31207,9909
31208,2282
31209,2622
31210,7434
31211,7236
31212,6073
31213,4351
31214,1552
31215,1247
31216,5719
31217,9926
31218,2273
31219,292
31220,8008
31221,7750
31222,3296
31223,8373
31224,1892
31225,6197
31226,2285
31227,6884
31228,7512
31229,8802
31230,3800
31231,2033
31232,476
31233,3960
31234,3899
31235,2602
31236,6642
31237,9221
31238,6368
31239,1557
31240,7179
31241,4759
31242,4446
31243,713
31244,6560
31245,9054
31246,8507
31247,7646
31248,9989
31249,9075
31250,1591
31251,3967
31252,4600
31253,3342
31254,1695
31255,9807
31256,7541
31257,6921
31258,5741
31259,905
31260,8042
31261,2356
31262,3541
31263,1871
31264,4862
31265,40
31266,252
31267,6928
31268,9700
31269,5521
31270,5518
31271,4678
31272,6097
31273,7025
31274,7646
31275,6672
31276,4013
31277,9861
31278,608
31279,2205
31280,79
31281,8149
31282,9595
31283,3669
31284,9851
31285,5644
31286,2291
31287,6832
31288,3692
31289,2693
31290,4572
31291,4662
31292,4941
31293,9512
31294,4723
31295,5423
31296,5610
31297,4113
31298,2085
31299,792
31300,3816
31301,9535
31302,1067
31303,2064
31304,2119
31305,7293
31306,1330
31307,7859
31308,4427
31309,3709
31310,742
31311,6572
31312,3559
31313,6173
31314,6565
31315,5388
31316,8806
31317,1732
31318,2822
31319,9783
31320,7547
31321,2288
31322,2360
31323,3633
31324,6540
31325,724
31326,934
31327,3172
31328,4163
31329,4539
31330,2579
31331,2825
31332,6982
31333,4588
31334,4472
31335,898
31336,5958
31337,3488
31338,3599
31339,1733
31340,1268
31341,7036
31342,8612
31343,2240
31344,7464
31345,2070
31346,3908
31347,2623
31348,7025
31349,6708
31350,1812
31351,687
31352,8097
31353,4723
31354,7740
31355,3014
31356,8996
31357,738
31358,9895
31359,4744
31360,200
31361,5004
31362,3876
31363,9691
31364,6049
31365,6455
31366,8839
31367,4055
31368,6325
31369,5634
31370,4168
31371,4121
31372,6844
31373,9043
31374,3961
31375,5230
31376,4068
31377,3257
31378,1226
31379,6102
31380,7990
31381,9100
31382,5596
31383,7086
31384,7950
31385,2232
31386,9459
31387,7989
31388,1524
31389,8618
31390,2893
31391,3836
31392,4349
31393,684
31394,6299
31395,112
31396,4003
31397,3718
31398,1505
31399,3402
31400,7547
31401,2795
31402,5829
31403,3669
31404,4890
31405,5598
31406,4812
31407,4901
31408,3535
31409,3527
31410,4787
31411,4199
31412,6943
31413,6147
31414,6264
31415,1923
31416,7345
31417,1160
31418,4147
31419,4146
31420,7739
31421,1520
31422,3925
31423,6335
31424,3262
31425,8945
31426,3948
31427,2521
31428,1083
31429,2202
31430,8217
31431,7393
31432,5181
31433,8308
31434,4324
31435,6490
31436,2867
31437,4359
31438,1438
31439,6733
31440,6789
31441,7866
31442,7310
31443,6655
31444,7680
31445,2931
31446,8176
31447,7254
31448,888
31449,8512
31450,9316
31451,1331
31452,4385
31453,9168
31454,8896
31455,5015
31456,8472
31457,5646
31458,5230
31459,9613
31460,3037
31461,3134
31462,1763
31463,8196
31464,5109
31465,4345
31466,3295
31467,8562
31468,8935
31469,861
31470,869
31471,1360
31472,4928
31473,5740
31474,336
31475,2130
31476,1003
31477,5385
31478,1776
31479,9382
31480,1974
31481,6611
31482,2791
31483,7029
31484,2915
31485,8300
31486,253
31487,4047
31488,7948
31489,9702
31490,5504
31491,2719
31492,7711
31493,7805
31494,7098
31495,1057
31496,4388
31497,9517
31498,9588
31499,6554
31500,6721
31501,7231
31502,9939
31503,8623
31504,7002
31505,8072
31506,3811
31507,5372
31508,5483
31509,9613
31510,4580
31511,2462
31512,2093
31513,9552
31514,5173
31515,4843
31516,6811
31517,3350
31518,3854
31519,649
31520,9776
31521,8106
31522,8161
31523,8387
31524,5410
31525,1328
31526,8729
31527,3269
31528,3493
31529,3029
31530,4789
31531,9769
31532,8776
31533,1334
31534,4414
31535,9414
31536,5947
31537,1444
31538,8739
31539,7564
31540,4963
31541,9776
31542,8394
31543,9388
31544,8676
31545,4279
31546,7388
31547,2447
31548,4562
31549,1364
31550,3410
31551,7206
31552,3764
31553,6275
31554,168
31555,6751
31556,1847
31557,4621
31558,1035
31559,7822
31560,7256
31561,668
31562,687
31563,4056
31564,3831
31565,2385
31566,285
31567,6869
31568,1598
31569,4591
31570,255
31571,9090
31572,6680
31573,8202
31574,2194
31575,3261
31576,5873
31577,3061
31578,9712
31579,3781
31580,9330
31581,8899
31582,9290
31583,2429
31584,7406
31585,2638
31586,7319
31587,695
31588,2766
31589,5033
31590,9934
31591,4845
31592,1982
31593,720
31594,8526
31595,5095
31596,5656
31597,4903
31598,2604
31599,1102
31600,2965
31601,8413
31602,9783
31603,9645
31604,4153
31605,8780
31606,7654
31607,3007
31608,5218
31609,9956
31610,2989
31611,3615
31612,431
31613,620
31614,8647
31615,9162
31616,140
31617,2657
31618,6683
31619,3739
31620,4441
31621,1034
31622,9854
31623,7049
31624,547
31625,4601
31626,3093
31627,517
31628,3934
31629,8882
31630,2622
31631,4886
31632,8961
31633,4233
31634,3157
31635,2203
31636,8092
31637,2556
31638,5071
31639,4665
31640,1232
31641,7760
31642,5029
31643,3584
31644,5733
31645,6556
31646,3033
31647,3290
31648,9273
31649,550
31650,520
31651,6172
31652,6712
31653,354
31654,5189
31655,8093
31656,6382
31657,2490
31658,8600
31659,5829
31660,6752
31661,9496
31662,6910
31663,5648
31664,5910
31665,5533
31666,3859
31667,1787
31668,8581
31669,3773
31670,9863
31671,3068
31672,9508
31673,2475
31674,4461
31675,25
31676,4420
31677,2590
31678,5145
31679,7958
31680,2602
31681,4799
31682,8270
31683,8612
31684,7242
31685,8103
31686,928
31687,4845
31688,9692
31689,3353
31690,2496
31691,6883
31692,282
31693,4564
31694,829
31695,5302
31696,2625
31697,6079
31698,5650
31699,3994
31700,4900
31701,7711
31702,5201
31703,2991
31704,3049
31705,4945
31706,612
31707,7469
31708,7429
31709,9634
31710,8457
31711,7702
31712,2497
31713,1368
31714,699
31715,8509
31716,6141
31717,9898
31718,3176
31719,8610
31720,835
31721,1201
31722,5657
31723,6795
31724,6823
31725,9976
31726,5651
31727,543
31728,6520
31729,1217
31730,8618
31731,1247
31732,4953
31733,4775
31734,4846
31735,469
31736,8851
31737,129
31738,4778
31739,5990
31740,8519
31741,6491
31742,6308
31743,9069
31744,3236
31745,8595
31746,2562
31747,5388
31748,3238
31749,86
31750,3420
31751,418
31752,4102
31753,2277
31754,8945
31755,4538
31756,5584
31757,5783
31758,3844
31759,4007
31760,7317
31761,9189
31762,5627
31763,2711
31764,3722
31765,3917
31766,8956
31767,685
31768,4937
31769,5359
31770,6178
31771,9912
31772,3485
31773,6826
31774,551
31775,174
31776,7102
31777,994
31778,2671
31779,4478
31780,627
31781,8270
31782,5649
31783,4206
31784,10
31785,8387
31786,4448
31787,4818
31788,3089
31789,6729
31790,8337
31791,6028
31792,392
31793,937
31794,5069
31795,570
31796,1199
31797,907
31798,2378
31799,9940
31800,4963
31801,7908
31802,4390
31803,2408
31804,6236
31805,5753
31806,9595
31807,2598
31808,6366
31809,3695
31810,9131
31811,4319
31812,4409
31813,3236
31814,1413
31815,8401
31816,2295
31817,8872
31818,1738
31819,1259
31820,888
31821,2533
31822,507
31823,9179
31824,7712
31825,7588
31826,4889
31827,548
31828,9102
31829,1476
31830,7724
31831,1743
31832,500
31833,1719
31834,9955
31835,6721
31836,1928
31837,8176
31838,6035
31839,9688
31840,6109
31841,9702
31842,207
31843,9736
31844,1723
31845,9550
31846,4793
31847,8112
31848,3854
31849,605
31850,8340
31851,1024
31852,251
31853,2373
31854,742
31855,144
31856,3771
31857,2636
31858,7189
31859,1520
31860,2806
31861,6917
31862,4522
31863,4312
31864,1653
31865,4416
31866,3374
31867,6778
31868,9601
31869,9752
31870,3421
31871,92
31872,5706
31873,9681
31874,2450
31875,5770
31876,1792
31877,8806
31878,6436
31879,7916
31880,8932
31881,1370
31882,2088
31883,987
31884,7803
31885,1647
31886,3310
31887,4014
31888,592
31889,8661
31890,8337
31891,9179
31892,8485
31893,2408
31894,4122
31895,1248
31896,3476
31897,5528
31898,5373
31899,3176
31900,789
31901,2144
31902,2246
31903,1649
31904,8621
31905,3699
31906,4965
31907,8408
31908,7382
31909,3400
31910,7260
31911,7259
31912,3806
31913,2544
31914,2190
31915,4316
31916,4237
31917,9599
31918,1456
31919,961
31920,4031
31921,5495
31922,1727
31923,4252
31924,3815
31925,5923
31926,7485
31927,4820
31928,1606
31929,6604
31930,3226
31931,9108
31932,5765
31933,6293
31934,1347
31935,2984
31936,4483
31937,8562
31938,6836
31939,5677
31940,8774
31941,8023
31942,3054
31943,9786
31944,5028
31945,2243
31946,5647
31947,7477
31948,3256
31949,4051
31950,1899
31951,7686
31952,2665
31953,3728
31954,5545
31955,9258
31956,2139
31957,9708
31958,1640
31959,5070
31960,1001
31961,4600
31962,9395
31963,6876
31964,8904
31965,9232
31966,4931
31967,8031
31968,2491
31969,8764
31970,6291
31971,8568
31972,6259
31973,803
31974,4741
31975,996
31976,9159
31977,3605
31978,864
31979,1579
31980,2266
31981,4113
31982,4186
31983,7971
31984,5264
31985,8439
31986,7916
31987,6011
31988,1742
31989,824
31990,7045
31991,1196
31992,7591
31993,2235
31994,9186
31995,6433
31996,8999
31997,5183
31998,8745
31999,5892
32000,529
32001,5051
32002,1464
32003,6880
32004,7223
32005,7769
32006,9260
32007,9314
32008,3416
32009,956
32010,4040
32011,8337
32012,802
32013,1146
32014,9564
32015,564
32016,7047
32017,3413
32018,2264
32019,1376
32020,958
32021,8305
32022,7819
32023,7217
32024,9248
32025,7429
32026,4036
32027,5966
32028,7379
32029,7332
32030,2624
32031,9165
32032,3281
32033,9039
32034,7394
32035,5688
32036,891
32037,3198
32038,3344
32039,2208
32040,8413
32041,9417
32042,9082
32043,764
32044,5227
32045,8902
32046,380
32047,1742
32048,5269
32049,811
32050,6409
32051,9191
32052,4781
32053,7017
32054,425
32055,3347
32056,5268
32057,8037
32058,5067
32059,6977
32060,1630
32061,9737
32062,5992
32063,8003
32064,2802
32065,8774
32066,7396
32067,4903
32068,5106
32069,4866
32070,3665
32071,8494
32072,4303
32073,89
32074,4318
32075,1872
32076,628
32077,969
32078,3745
32079,8124
32080,2178
32081,3255
32082,7245
32083,9924
32084,1171
32085,2050
32086,8170
32087,5659
32088,9301
32089,7328
32090,9890
32091,7493
32092,4142
32093,854
32094,5787
32095,1653
32096,1273
32097,2944
32098,6149
32099,7184
32100,225
32101,4786
32102,2350
32103,7716
32104,9709
32105,2100
32106,1126
32107,7760
32108,5344
32109,2171
32110,3266
32111,9350
32112,3186
32113,6390
32114,3355
32115,7006
32116,9342
32117,2943
32118,7751
32119,5665
32120,2458
32121,837
32122,5906
32123,1213
32124,6629
32125,6808
32126,854
32127,2981
32128,1278
32129,4754
32130,7745
32131,9831
32132,3540
32133,5095
32134,9005
32135,8329
32136,9153
32137,2274
32138,29
32139,1791
32140,6867
32141,4844
32142,7306
32143,8758
32144,2254
32145,2993
32146,2735
32147,4609
32148,5376
32149,4897
32150,206
32151,5236
32152,2838
32153,3998
32154,5742
32155,5289
32156,2479
32157,1640
32158,3288
32159,2048
32160,5442
32161,5031
32162,4340
32163,6480
32164,7087
32165,4771
32166,5229
32167,7011
32168,1397
32169,651
32170,5622
32171,7220
32172,584
32173,9923
32174,9220
32175,7806
32176,8601
32177,4700
32178,1466
32179,1605
32180,8318
32181,7996
32182,8584
32183,2139
32184,841
32185,4978
32186,3491
32187,2127
32188,4492
32189,2016
32190,8498
32191,6770
32192,8920
32193,5704
32194,6072
32195,3089
32196,5288
32197,20
32198,4890
32199,420
32200,608
32201,833
32202,7886
32203,5227
32204,7096
32205,322
32206,6681
32207,6710
32208,2502
32209,240
32210,3750
32211,53
32212,7542
32213,8102
32214,7288
32215,3467
32216,5394
32217,5625
32218,5516
32219,3005
32220,3648
32221,7527
32222,3294
32223,8372
32224,4351
32225,9841
32226,626
32227,249
32228,6062
32229,6464
32230,9124
32231,4897
32232,1914
32233,6175
32234,822
32235,5009
32236,7652
32237,1740
32238,9033
32239,3434
32240,6072
32241,2217
32242,3378
32243,5481
32244,2237
32245,7649
32246,4390
32247,1830
32248,8850
32249,198
32250,9424
32251,5231
32252,8680
32253,6756
32254,4622
32255,1898
32256,1560
32257,7069
32258,5243
32259,5645
32260,43
32261,8497
32262,1439
32263,5256
32264,1997
32265,6281
32266,2892
32267,9911
32268,1557
32269,472
32270,6717
32271,5315
32272,523
32273,5184
32274,3576
32275,3813
32276,3948
32277,1481
32278,8013
32279,347
32280,7061
32281,7454
32282,3422
32283,2402
32284,986
32285,4988
32286,4078
32287,9905
32288,881
32289,3419
32290,2599
32291,1559
32292,4471
32293,2631
32294,2539
32295,7172
32296,8361
32297,6409
32298,2591
32299,6575
32300,7115
32301,6966
32302,2944
32303,2321
32304,2805
32305,4338
32306,6833
32307,4338
32308,3598
32309,3126
32310,4663
32311,3757
32312,6834
32313,1469
32314,4440
32315,2461
32316,7341
32317,4100
32318,8973
32319,5051
32320,1121
32321,9796
32322,9483
32323,3595
32324,7611
32325,2383
32326,6852
32327,8543
32328,5108
32329,4733
32330,2828
32331,2935
32332,9474
32333,719
32334,7002
32335,748
32336,9980
32337,4600
32338,6097
